Entity,Year,nuclear_weapons_tests
Pakistan,1949,0
Pakistan,1950,0
Pakistan,1951,0
Pakistan,1952,0
Pakistan,1953,0
Pakistan,1954,0
Pakistan,1955,0
Pakistan,1956,0
Pakistan,1957,0
Pakistan,1958,0
Pakistan,1959,0
Pakistan,1960,0
Pakistan,1961,0
Pakistan,1962,0
Pakistan,1963,0
Pakistan,1964,0
Pakistan,1965,0
Pakistan,1966,0
Pakistan,1967,0
Pakistan,1968,0
Pakistan,1969,0
Pakistan,1970,0
Pakistan,1971,0
Pakistan,1972,0
Pakistan,1973,0
Pakistan,1974,0
Pakistan,1975,0
Pakistan,1976,0
Pakistan,1977,0
Pakistan,1978,0
Pakistan,1979,0
Pakistan,1980,0
Pakistan,1981,0
Pakistan,1982,0
Pakistan,1983,0
Pakistan,1984,0
Pakistan,1985,0
Pakistan,1986,0
Pakistan,1987,0
Pakistan,1988,0
Pakistan,1989,0
Pakistan,1990,0
Pakistan,1991,0
Pakistan,1992,0
Pakistan,1993,0
Pakistan,1994,0
Pakistan,1995,0
Pakistan,1996,0
Pakistan,1997,0
Pakistan,1998,2
Pakistan,1999,0
Pakistan,2000,0
Pakistan,2001,0
Pakistan,2002,0
Pakistan,2003,0
Pakistan,2004,0
Pakistan,2005,0
Pakistan,2006,0
Pakistan,2007,0
Pakistan,2008,0
Pakistan,2009,0
Pakistan,2010,0
Pakistan,2011,0
Pakistan,2012,0
Pakistan,2013,0
Pakistan,2014,0
Pakistan,2015,0
Pakistan,2016,0
Pakistan,2017,0
Pakistan,2018,0
Pakistan,2019,0
Russia,1945,0
Russia,1946,0
Russia,1947,0
Russia,1948,0
Russia,1949,1
Russia,1950,0
Russia,1951,2
Russia,1952,0
Russia,1953,5
Russia,1954,10
Russia,1955,6
Russia,1956,9
Russia,1957,16
Russia,1958,34
Russia,1959,0
Russia,1960,0
Russia,1961,59
Russia,1962,79
Russia,1963,0
Russia,1964,9
Russia,1965,14
Russia,1966,18
Russia,1967,17
Russia,1968,17
Russia,1969,19
Russia,1970,16
Russia,1971,23
Russia,1972,24
Russia,1973,17
Russia,1974,21
Russia,1975,19
Russia,1976,21
Russia,1977,24
Russia,1978,31
Russia,1979,31
Russia,1980,24
Russia,1981,21
Russia,1982,19
Russia,1983,25
Russia,1984,27
Russia,1985,10
Russia,1986,0
Russia,1987,23
Russia,1988,16
Russia,1989,7
Russia,1990,1
Russia,1991,0
Russia,1992,0
Russia,1993,0
Russia,1994,0
Russia,1995,0
Russia,1996,0
Russia,1997,0
Russia,1998,0
Russia,1999,0
Russia,2000,0
Russia,2001,0
Russia,2002,0
Russia,2003,0
Russia,2004,0
Russia,2005,0
Russia,2006,0
Russia,2007,0
Russia,2008,0
Russia,2009,0
Russia,2010,0
Russia,2011,0
Russia,2012,0
Russia,2013,0
Russia,2014,0
Russia,2015,0
Russia,2016,0
Russia,2017,0
Russia,2018,0
Russia,2019,0
United Kingdom,1945,0
United Kingdom,1946,0
United Kingdom,1947,0
United Kingdom,1948,0
United Kingdom,1949,0
United Kingdom,1950,0
United Kingdom,1951,0
United Kingdom,1952,1
United Kingdom,1953,2
United Kingdom,1954,0
United Kingdom,1955,0
United Kingdom,1956,6
United Kingdom,1957,7
United Kingdom,1958,5
United Kingdom,1959,0
United Kingdom,1960,0
United Kingdom,1961,0
United Kingdom,1962,2
United Kingdom,1963,0
United Kingdom,1964,2
United Kingdom,1965,1
United Kingdom,1966,0
United Kingdom,1967,0
United Kingdom,1968,0
United Kingdom,1969,0
United Kingdom,1970,0
United Kingdom,1971,0
United Kingdom,1972,0
United Kingdom,1973,0
United Kingdom,1974,1
United Kingdom,1975,0
United Kingdom,1976,1
United Kingdom,1977,0
United Kingdom,1978,2
United Kingdom,1979,1
United Kingdom,1980,3
United Kingdom,1981,1
United Kingdom,1982,1
United Kingdom,1983,1
United Kingdom,1984,2
United Kingdom,1985,1
United Kingdom,1986,1
United Kingdom,1987,1
United Kingdom,1988,0
United Kingdom,1989,1
United Kingdom,1990,1
United Kingdom,1991,1
United Kingdom,1992,0
United Kingdom,1993,0
United Kingdom,1994,0
United Kingdom,1995,0
United Kingdom,1996,0
United Kingdom,1997,0
United Kingdom,1998,0
United Kingdom,1999,0
United Kingdom,2000,0
United Kingdom,2001,0
United Kingdom,2002,0
United Kingdom,2003,0
United Kingdom,2004,0
United Kingdom,2005,0
United Kingdom,2006,0
United Kingdom,2007,0
United Kingdom,2008,0
United Kingdom,2009,0
United Kingdom,2010,0
United Kingdom,2011,0
United Kingdom,2012,0
United Kingdom,2013,0
United Kingdom,2014,0
United Kingdom,2015,0
United Kingdom,2016,0
United Kingdom,2017,0
United Kingdom,2018,0
United Kingdom,2019,0
United States,1945,1
United States,1946,2
United States,1947,0
United States,1948,3
United States,1949,0
United States,1950,0
United States,1951,16
United States,1952,10
United States,1953,11
United States,1954,6
United States,1955,18
United States,1956,18
United States,1957,32
United States,1958,77
United States,1959,0
United States,1960,0
United States,1961,10
United States,1962,96
United States,1963,47
United States,1964,45
United States,1965,38
United States,1966,48
United States,1967,42
United States,1968,56
United States,1969,46
United States,1970,39
United States,1971,24
United States,1972,27
United States,1973,24
United States,1974,22
United States,1975,22
United States,1976,20
United States,1977,20
United States,1978,19
United States,1979,15
United States,1980,14
United States,1981,16
United States,1982,18
United States,1983,18
United States,1984,18
United States,1985,17
United States,1986,14
United States,1987,14
United States,1988,15
United States,1989,11
United States,1990,8
United States,1991,7
United States,1992,6
United States,1993,0
United States,1994,0
United States,1995,0
United States,1996,0
United States,1997,0
United States,1998,0
United States,1999,0
United States,2000,0
United States,2001,0
United States,2002,0
United States,2003,0
United States,2004,0
United States,2005,0
United States,2006,0
United States,2007,0
United States,2008,0
United States,2009,0
United States,2010,0
United States,2011,0
United States,2012,0
United States,2013,0
United States,2014,0
United States,2015,0
United States,2016,0
United States,2017,0
United States,2018,0
United States,2019,0
