Entity,Year,OECD PISA education score (PISA (2015)),"OECD PISA Reading Score, 2000-2012 (PISA (2015))"
Montenegro,2009,404,407.5478461
Montenegro,2012,414,422
Netherlands,2003,520,513
Netherlands,2006,521,507
Netherlands,2009,519,508.4037133
Netherlands,2012,519,511
New Zealand,2000,531,529
New Zealand,2003,533,522
New Zealand,2006,524,521
New Zealand,2009,524,520.8799983
New Zealand,2012,509,512
Norway,2000,501,505
Norway,2003,490,500
Norway,2006,487,484
Norway,2009,500,503.2300286
Norway,2012,496,504
Panama,2009,369,370.7272734
Peru,2000,317,327
Peru,2009,368,369.695749
Peru,2012,375,384
Poland,2000,477,479
Poland,2003,487,497
Poland,2006,500,508
Poland,2009,501,500.4784684
Poland,2012,521,518
Portugal,2000,461,470
Portugal,2003,470,478
Portugal,2006,471,472
Portugal,2009,490,489.3349035
Portugal,2012,488,488
Qatar,2006,326,312
Qatar,2009,373,371.7163918
Qatar,2012,383,388
Romania,2006,410,396
Romania,2009,427,424.4583075
Romania,2012,441,438
Russia,2000,467,462
Russia,2003,479,442
Russia,2006,465,440
Russia,2009,469,459.3959588
Russia,2012,481,475
Serbia,2003,420,412
Serbia,2006,424,401
Serbia,2009,442,442.0166956
Serbia,2012,447,446
Singapore,2009,543,525.8965239
Singapore,2012,555,542
Slovakia,2003,492,469
Slovakia,2006,482,466
Slovakia,2009,488,477.4433396
Slovakia,2012,472,463
Slovenia,2006,506,494
Slovenia,2009,499,483.0819914
Slovenia,2012,499,481
South Korea,2000,541,525
South Korea,2003,550,534
South Korea,2006,542,556
South Korea,2009,541,539.2674893
South Korea,2012,543,536
Spain,2000,487,493
Spain,2003,482,481
Spain,2006,476,461
Spain,2009,484,481.0423397
Spain,2012,489,488
Sweden,2000,513,516
Sweden,2003,509,514
Sweden,2006,504,507
Sweden,2009,496,497.4494431
Sweden,2012,482,483
Switzerland,2000,506,494
Switzerland,2003,521,499
Switzerland,2006,514,499
Switzerland,2009,517,500.5002359
Switzerland,2012,518,509
Taiwan,2006,526,496
Taiwan,2009,520,495.240479
Taiwan,2012,535,523
Thailand,2000,433,431
Thailand,2003,425,420
Thailand,2006,418,417
Thailand,2009,422,421.3744066
Thailand,2012,437,441
Trinidad and Tobago,2009,414,416.452405
Tunisia,2003,345,375
Tunisia,2006,377,380
Tunisia,2009,392,403.6326641
Tunisia,2012,397,404
Turkey,2003,408,441
Turkey,2006,432,447
Turkey,2009,455,464.1943785
Turkey,2012,462,475
United Arab Emirates,2009,459,459.4368246
United Arab Emirates,2012,441,442
United Kingdom,2000,528,523
United Kingdom,2006,502,495
United Kingdom,2009,500,494.1820287
United Kingdom,2012,502,499
United States,2000,499,504
United States,2003,477,495
United States,2006,482,0
United States,2009,496,499.8268135
United States,2012,492,498
Uruguay,2003,411,434
Uruguay,2006,423,413
Uruguay,2009,427,425.8133528
Uruguay,2012,412,411
Vietnam,2012,516,508
