Entity,Year,Welfare concept,Below $1.90 per day (%),Population,Mean,Median,Gini,Decile1,Decile2,Decile3,Decile4,Decile5,Decile6,Decile7,Decile8,Decile9,Decile10,Below $1.90 per day (number of people),Above $1.90 per day (%),Above $1.90 per day (number of people),Below $3.20 per day (%),Below $3.20 per day (number of people),Above $3.20 per day (%),Above $3.20 per day (number of people),Below $5.00 per day (%),Below $5.00 per day (number of people),Above $5.00 per day (%),Above $5.00 per day (number of people),Below $10.00 per day (%),Below $10.00 per day (number of people),Above $10.00 per day (%),Above $10.00 per day (number of people),Below $20.00 per day (%),Below $20.00 per day (number of people),Above $20.00 per day (%),Above $20.00 per day (number of people),Below $30.00 per day (%),Below $30.00 per day (number of people),Above $30.00 per day (%),Above $30.00 per day (number of people)
Armenia,2002,Consumption,0.1505949,3.033978,122.0151,94.93779,0.3477967,0.03336,0.0471,0.05603,0.0643,0.07312,0.08285,0.09525,0.1129,0.1451,0.29,456901.6135122,0.8494051,2577076.3864878,0.5226466,1585698.2861748,0.4773534,1448279.7138252,0.8002505,2427942.411489,0.1997495,606035.588511,0.9580463,2906691.3971814,0.0419537,127286.6028186,0.9922772,3010547.1947016,0.00772280000000003,23430.8052984001,0.9972866,3025745.6040948,0.00271339999999998,8232.39590519993
Armenia,2003,Consumption,0.1135607,3.017932,125.4052,100.0204,0.3302809,0.03683,0.04981,0.05834,0.06614,0.07487,0.08454,0.09568,0.1122,0.1396,0.282,342718.4704724,0.8864393,2675213.5295276,0.4798773,1448237.0597436,0.5201227,1569694.9402564,0.7937812,2395577.6844784,0.2062188,622354.3155216,0.9621984,2903849.3417088,0.0378016,114082.6582912,0.9918885,2993452.044582,0.00811150000000005,24479.9554180002,0.9964122,3007104.2635704,0.00358780000000003,10827.7364296001
Armenia,2004,Consumption,0.07931107,3.00072,155.4804,115.9195,0.3750563,0.03076,0.04509,0.05326,0.06146,0.07015,0.07968,0.09251,0.1094,0.1408,0.3169,237990.3139704,0.92068893,2762729.6860296,0.3629508,1089113.724576,0.6370492,1911606.275424,0.687386,2062652.91792,0.312614,938067.08208,0.9305809,2792412.718248,0.0694191,208307.281752,0.9807773,2943038.059656,0.0192227,57681.9403440001,0.9933001,2980615.476072,0.00669989999999998,20104.5239279999
Armenia,2005,Consumption,0.04452266,2.981269,171.3197,130.5109,0.3599235,0.03334,0.04719,0.05535,0.06281,0.07127,0.08103,0.09263,0.1096,0.139,0.3078,132734.02605554,0.95547734,2848534.97394446,0.2687285,801151.9464665,0.7312715,2180117.0535335,0.6189229,1845175.6551601,0.3810771,1136093.3448399,0.9158242,2730318.2969098,0.0841758,250950.7030902,0.9781566,2916147.9487254,0.0218434,65121.0512745999,0.9904004,2952650.0101076,0.00959960000000004,28618.9898924001
Armenia,2006,Consumption,0.03218435,2.958307,165.3654,140.1044,0.2970998,0.03731,0.052,0.06139,0.07008,0.07954,0.09044,0.1025,0.1188,0.1434,0.2445,95211.18789545,0.96781565,2863095.81210455,0.2247665,664928.3103155,0.7752335,2293378.6896845,0.5647025,1670563.3586675,0.4352975,1287743.6413325,0.9278363,2744824.6211441,0.0721637000000001,213482.3788559,0.991577,2933389.180139,0.00842299999999996,24917.8198609999,0.9977061,2951520.9395727,0.00229389999999996,6786.06042729988
Armenia,2007,Consumption,0.02771749,2.932618,184.2015,153.5383,0.3122606,0.0351,0.04896,0.0589,0.06909,0.07864,0.08848,0.1013,0.1195,0.1489,0.2512,81284.81008882,0.97228251,2851333.18991118,0.1871215,548755.879087,0.8128785,2383862.120913,0.4920823,1443089.4104614,0.5079177,1489528.5895386,0.8922469,2616619.3193842,0.1077531,315998.6806158,0.9863097,2892469.5797946,0.0136903,40148.4202054001,0.9975476,2925426.0476168,0.00245240000000002,7191.95238320006
Armenia,2008,Consumption,0.01357321,2.907618,188.2736,159.8224,0.2918814,0.03854,0.05267,0.06079,0.06992,0.0795,0.09063,0.1041,0.1203,0.1467,0.2369,39465.70971378,0.98642679,2868152.29028622,0.136059,395607.597462,0.863941,2512010.402538,0.4633458,1347232.5883044,0.5366542,1560385.4116956,0.8889919,2584848.8502942,0.1110081,322769.1497058,0.9915365,2883009.375057,0.00846349999999996,24608.6249429999,0.9979368,2901619.0025424,0.00206320000000004,5998.99745760012
Armenia,2009,Consumption,0.01921782,2.888092,167.3352,142.9649,0.2801588,0.0399,0.05385,0.06328,0.07171,0.08072,0.09106,0.1037,0.1204,0.1462,0.2292,55502.83219944,0.98078218,2832589.16780056,0.191785,553892.72422,0.808215,2334199.27578,0.5491797,1586081.4981324,0.4508203,1302010.5018676,0.928322,2681079.341624,0.071678,207012.658376,0.9941292,2871136.5894864,0.00587079999999995,16955.4105135999,0.9986556,2884209.2491152,0.00134440000000002,3882.75088480007
Armenia,2010,Consumption,0.01903291,2.877319,170.8403,142.119,0.2999258,0.0389,0.05214,0.06074,0.06974,0.07907,0.0886,0.1004,0.1166,0.1435,0.2503,54763.75356829,0.98096709,2822555.24643171,0.2045839,588653.1425641,0.7954161,2288665.8574359,0.5556088,1598663.7568072,0.4443912,1278655.2431928,0.9216733,2651948.0978827,0.0783267,225370.9021173,0.9915327,2852955.8768313,0.00846729999999996,24363.1231686999,0.9966976,2867816.9417344,0.00330240000000004,9502.05826560011
Armenia,2011,Consumption,0.02213477,2.876538,174.3994,148.3613,0.2935295,0.03829,0.05207,0.0614,0.07065,0.07988,0.09002,0.1024,0.1197,0.1459,0.2397,63671.50702626,0.97786523,2812866.49297374,0.1882657,541553.4401466,0.8117343,2334984.5598534,0.5210092,1498702.7621496,0.4789908,1377835.2378504,0.9149833,2631984.2318154,0.0850166999999999,244553.7681846,0.9898276,2847276.7048488,0.0101724,29261.2951511999,0.9964841,2866424.3800458,0.00351590000000002,10113.6199542
Armenia,2012,Consumption,0.01579596,2.884229,180.6668,152.9493,0.2960226,0.03791,0.05203,0.06113,0.07067,0.08014,0.09054,0.1023,0.1179,0.142,0.2454,45559.16591484,0.98420404,2838669.83408516,0.1710122,493238.3465938,0.8289878,2390990.6534062,0.4940341,1424907.4782089,0.5059659,1459321.5217911,0.9105811,2626324.4154719,0.0894189,257904.5845281,0.9875262,2848251.7042998,0.0124738,35977.2957001999,0.9947541,2869098.6230889,0.00524590000000003,15130.3769111001
Armenia,2013,Consumption,0.02240529,2.897584,187.4612,158.3366,0.3057966,0.03564,0.0506,0.05979,0.06904,0.07927,0.08988,0.1026,0.1193,0.1471,0.2469,64921.20981936,0.97759471,2832662.79018064,0.1623554,470438.4093536,0.8376446,2427145.5906464,0.4662367,1350960.0021328,0.5337633,1546623.9978672,0.8915083,2583220.1859472,0.1084917,314363.8140528,0.989792,2868005.462528,0.010208,29578.537472,0.9967054,2888037.6197536,0.00329460000000004,9546.38024640011
Armenia,2014,Consumption,0.02306578,2.912403,192.2681,161.5924,0.3148329,0.03516,0.04933,0.05851,0.0681,0.07856,0.09006,0.1019,0.1178,0.1431,0.2574,67176.84686934,0.97693422,2845226.15313066,0.1640021,477640.2080463,0.8359979,2434762.7919537,0.4534253,1320557.2039959,0.5465747,1591845.7960041,0.8910132,2594989.5167196,0.1089868,317413.4832804,0.9825818,2861674.1820654,0.0174182000000001,50728.8179346001,0.9922417,2889807.7038051,0.0077583,22595.2961949
Armenia,2015,Consumption,0.0186327,2.925553,206.1151,170.5916,0.3235677,0.03378,0.04844,0.0577,0.06795,0.07811,0.0892,0.1015,0.1164,0.1395,0.2673,54510.9513831,0.9813673,2871042.0486169,0.1345875,393742.8643875,0.8654125,2531810.1356125,0.4049937,1184830.5340161,0.5950063,1740722.4659839,0.8781136,2568967.8768208,0.1218864,356585.1231792,0.9733619,2847621.8266307,0.0266381,77931.1733693,0.9894516,2894693.0967348,0.0105484,30859.9032652
Armenia,2016,Consumption,0.01778309,2.936146,216.9864,185.0733,0.3254795,0.03265,0.04586,0.05518,0.06597,0.07897,0.09148,0.1057,0.1226,0.1487,0.2528,52213.74857114,0.98221691,2883932.25142886,0.140595,412807.44687,0.859405,2523338.55313,0.3807434,1117918.2109364,0.6192566,1818227.7890636,0.8228682,2416061.1739572,0.1771318,520084.8260428,0.986105,2895348.25133,0.013895,40797.74867,0.9957929,2923793.3401634,0.00420710000000002,12352.6598366001
Armenia,2017,Consumption,0.01352418,2.944809,211.1128,167.2745,0.3362184,0.03497,0.04882,0.05771,0.06592,0.07461,0.0845,0.09611,0.1133,0.1403,0.2837,39826.12698162,0.98647582,2904982.87301838,0.1232737,363017.5012233,0.8767263,2581791.4987767,0.4233605,1246715.8106445,0.5766395,1698093.1893555,0.8635402,2542960.9528218,0.1364598,401848.0471782,0.9769371,2876893.1645139,0.0230629,67915.8354861,0.9901159,2915702.2133631,0.00988409999999995,29106.7866368999
Armenia,2018,Consumption,0.02081727,2.951776,211.0604,166.4533,0.344335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61447.91797152,0.97918273,2890328.08202848,0.1302014,384325.3676864,0.8697986,2567450.6323136,0.4284767,1264767.2396192,0.5715233,1687008.7603808,0.8722649,2574730.5974624,0.1277351,377045.4025376,0.9711753,2866691.9423328,0.0288247,85084.0576672001,0.9850536,2907657.5751936,0.0149464,44118.4248064001
Australia,1981,Income,0.01000117,14.927,1043.137,875.6871,0.3132531,0.02776,0.04894,0.05986,0.06916,0.07834,0.09062,0.1065,0.1272,0.1584,0.2333,149287.46459,0.98999883,14777712.53541,0.01335806,199395.76162,0.98664194,14727604.23838,0.0167323,249763.0421,0.9832677,14677236.9579,0.04337658,647482.20966,0.95662342,14279517.79034,0.2333398,3483063.1946,0.7666602,11443936.8054,0.5268459,7864228.7493,0.4731541,7062771.2507
Australia,1985,Income,0.0100131,15.758,1077.87,889.9541,0.3249769,0.02712,0.0476,0.05875,0.06729,0.07685,0.0894,0.104,0.1265,0.1596,0.2429,157786.4298,0.9899869,15600213.5702,0.01337002,210684.77516,0.98662998,15547315.22484,0.01676561,264192.48238,0.98323439,15493807.51762,0.04009933,631885.24214,0.95990067,15126114.75786,0.2235933,3523383.2214,0.7764067,12234616.7786,0.5133741,8089749.0678,0.4866259,7668250.9322
Australia,1989,Income,0.006760105,16.8144,1107.754,912.8876,0.33153,0.02631,0.04633,0.05718,0.06652,0.07652,0.08969,0.1055,0.1262,0.1589,0.247,113667.109512,0.993239895,16700732.890488,0.01002582,168578.147808,0.98997418,16645821.852192,0.01335069,224483.841936,0.98664931,16589916.158064,0.04675456,786149.873664,0.95324544,16028250.126336,0.223374,3755899.7856,0.776626,13058500.2144,0.4966769,8351324.06736,0.5033231,8463075.93264
Australia,1995,Income,0.01002972,18.072,1020.029,839.9084,0.3258138,0.02846,0.04719,0.0578,0.067,0.07708,0.0895,0.1044,0.1247,0.1576,0.2463,181257.09984,0.98997028,17890742.90016,0.01002972,181257.09984,0.98997028,17890742.90016,0.0170633,308367.9576,0.9829367,17763632.0424,0.04010365,724753.1628,0.95989635,17347246.8372,0.2740789,4953153.8808,0.7259211,13118846.1192,0.5505348,9949264.9056,0.4494652,8122735.0944
Australia,2001,Income,0.006829969,19.413,1175.202,953.8409,0.3346417,0.0274,0.04641,0.05617,0.06517,0.07552,0.08897,0.1045,0.1268,0.1582,0.2509,132590.188197,0.993170031,19280409.811803,0.01004811,195063.95943,0.98995189,19217936.04057,0.01346426,261381.67938,0.98653574,19151618.32062,0.0336283,652826.1879,0.9663717,18760173.8121,0.2003635,3889656.6255,0.7996365,15523343.3745,0.4667786,9061572.9618,0.5332214,10351427.0382
Australia,2003,Income,0.009973307,19.8954,1211.952,989.7919,0.3350052,0.02719,0.04649,0.05602,0.0653,0.07596,0.08863,0.1049,0.1265,0.1582,0.2508,198422.9320878,0.990026693,19696977.0679122,0.01241274,246956.427396,0.98758726,19648443.572604,0.01498956,298223.292024,0.98501044,19597176.707976,0.0299948,596758.54392,0.9700052,19298641.45608,0.1824904,3630719.50416,0.8175096,16264680.49584,0.4449461,8852380.63794,0.5550539,11043019.36206
Australia,2004,Income,0.004992759,20.1274,1319.074,1083.729,0.3305741,0.03007,0.04707,0.05651,0.06557,0.07605,0.0882,0.1036,0.1242,0.1556,0.2532,100491.2574966,0.995007241,20026908.7425034,0.007125372,143415.2123928,0.992874628,19983984.7876072,0.009958956,200447.8909944,0.990041044,19926952.1090056,0.01991352,400807.382448,0.98008648,19726592.617552,0.1373923,2765349.77902,0.8626077,17362050.22098,0.3874769,7798902.55706,0.6125231,12328497.44294
Australia,2008,Income,0.003612324,21.2492,1667.808,1312.811,0.3542851,0.028,0.04427,0.05341,0.06265,0.07352,0.0857,0.1021,0.1228,0.1533,0.2742,76758.9951408,0.996387676,21172441.0048592,0.006694529,142253.3856268,0.993305471,21106946.6143732,0.006694529,142253.3856268,0.993305471,21106946.6143732,0.01335109,283699.981628,0.98664891,20965500.018372,0.08335524,1771232.165808,0.91664476,19477967.834192,0.2666688,5666498.66496,0.7333312,15582701.33504
Australia,2010,Income,0.003491684,22.03175,1661.805,1333.276,0.3465673,0.02749,0.04523,0.05477,0.06344,0.0741,0.08707,0.1031,0.1243,0.1559,0.2646,76927.908967,0.996508316,21954822.091033,0.006776492,149297.977621,0.993223508,21882452.022379,0.006776492,149297.977621,0.993223508,21882452.022379,0.01675721,369190.6614175,0.98324279,21662559.3385825,0.08334249,1836180.9040575,0.91665751,20195569.0959425,0.2533756,5582307.8753,0.7466244,16449442.1247
Australia,2014,Income,0.004984838,23.475686,1776.512,1422.331,0.3439943,0.02844,0.04599,0.05614,0.06554,0.07467,0.08655,0.1012,0.12,0.1516,0.2698,117022.491648868,0.995015162,23358663.5083511,0.007444149,174756.504461214,0.992555851,23300929.4955388,0.007444149,174756.504461214,0.992555851,23300929.4955388,0.01478188,347014.77336968,0.98521812,23128671.2266303,0.06241822,1465310.53339892,0.93758178,22010375.4666011,0.2023786,4750976.4667196,0.7976214,18724709.5332804
Austria,1987,Income,0,7.574586,1308.722,1204.873,0.2304449,0.04405,0.05975,0.06962,0.07872,0.08777,0.09753,0.108,0.1215,0.1402,0.1929,0,1,7574586,0,0,1,7574586,0,0,1,7574586,0.002396975,18156.09327735,0.997603025,7556429.90672265,0.05236644,396654.10329384,0.94763356,7177931.89670616,0.2472339,1872694.4376654,0.7527661,5701891.5623346
Austria,1994,Income,0.002483992,7.936118,1430.712,1210.487,0.3132234,0.03031,0.04963,0.06007,0.06952,0.07906,0.09064,0.1047,0.1217,0.1485,0.2459,19713.253623056,0.997516008,7916404.74637694,0.004698085,37284.55693403,0.995301915,7898833.44306597,0.007325868,58138.952900424,0.992674132,7877979.04709958,0.01936833,153709.35234294,0.98063167,7782408.64765706,0.09467208,751328.79818544,0.90532792,7184789.20181456,0.2870401,2277984.1043318,0.7129599,5658133.8956682
Austria,1995,Income,0.009940315,7.948278,1219.779,1088.231,0.3105927,0.02293,0.04662,0.05984,0.07184,0.08318,0.09604,0.1107,0.1296,0.1551,0.2241,79008.38702757,0.990059685,7869269.61297243,0.01246501,99075.36475278,0.98753499,7849202.63524722,0.01745876,138767.07801528,0.98254124,7809510.92198472,0.04996188,397110.91164264,0.95003812,7551167.08835736,0.169962,1350905.225436,0.830038,6597372.774564,0.3749988,2980594.7120664,0.6250012,4967683.2879336
Austria,1997,Income,0.002090776,7.968041,1369.432,1182.874,0.3022985,0.03127,0.05006,0.06114,0.07075,0.08015,0.09265,0.106,0.1236,0.15,0.2344,16659.388889816,0.997909224,7951381.61111018,0.004621701,36825.903057741,0.995378299,7931215.09694226,0.007092608,56514.191340928,0.992907392,7911526.80865907,0.019974,159153.650934,0.980026,7808887.349066,0.1042899,830986.1990859,0.8957101,7137054.8009141,0.2974776,2370313.7133816,0.7025224,5597727.2866184
Austria,2000,Income,0.002416088,8.011566,1452.282,1265.831,0.2883711,0.03394,0.05246,0.06235,0.07191,0.08197,0.09315,0.1065,0.123,0.1476,0.2271,19356.648473808,0.997583912,7992209.35152619,0.002416088,19356.648473808,0.997583912,7992209.35152619,0.002416088,19356.648473808,0.997583912,7992209.35152619,0.01720514,137840.11464924,0.98279486,7873725.88535076,0.07988726,640022.05604916,0.92011274,7371543.94395084,0.2541446,2036096.2364436,0.7458554,5975469.7635564
Austria,2003,Income,0.003322033,8.121423,1490.391,1292.329,0.2946608,0.03301,0.0517,0.0622,0.07221,0.08162,0.09218,0.1053,0.1213,0.1458,0.2347,26979.635212959,0.996677967,8094443.36478704,0.004018246,32633.875484058,0.995981754,8088789.12451594,0.005204664,42269.277916872,0.994795336,8079153.72208313,0.01182291,96018.85320093,0.98817709,8025404.14679907,0.07277,590995.95171,0.92723,7530427.04829,0.2404166,1952524.9048218,0.7595834,6168898.0951782
Austria,2004,Income,0.0008165289,8.171966,1572.827,1355.833,0.2978899,0.03426,0.05121,0.0615,0.07092,0.08101,0.09124,0.1039,0.1207,0.1468,0.2384,6672.6464088174,0.9991834711,8165293.35359118,0.001426278,11655.495322548,0.998573722,8160310.50467745,0.00234429,19157.45817414,0.99765571,8152808.54182586,0.009534519,77915.765094354,0.990465481,8094050.23490564,0.05680905,464241.6250923,0.94319095,7707724.3749077,0.2138162,1747298.7166492,0.7861838,6424667.2833508
Austria,2005,Income,0.001536901,8.227829,1503.211,1314.52,0.2871543,0.03492,0.05267,0.06289,0.07152,0.08189,0.09286,0.1054,0.1224,0.1469,0.2285,12645.358617929,0.998463099,8215183.64138207,0.001956212,16095.377823748,0.998043788,8211733.62217625,0.003340842,27487.876692018,0.996659158,8200341.12330798,0.01172971,96510.04809959,0.98827029,8131318.95190041,0.06285935,517195.98285115,0.93714065,7710633.01714885,0.2282565,1878055.4501385,0.7717435,6349773.5498615
Austria,2006,Income,0.0009011001,8.268641,1538.908,1320.474,0.2958758,0.03409,0.05185,0.06233,0.07103,0.0804,0.09156,0.1045,0.1213,0.1458,0.2371,7450.8732319641,0.9990988999,8261190.12676804,0.002304149,19052.180891509,0.997695851,8249588.81910849,0.003010027,24888.832663307,0.996989973,8243752.16733669,0.01100329,90982.25482889,0.98899671,8177658.74517111,0.06348881,524966.17740721,0.93651119,7743674.82259279,0.2204276,1822636.6908916,0.7795724,6446004.3091084
