Entity,Year,Nuclear weapons test (Oklahoma Geological Survey Observatory)
United Kingdom,1956,6
United Kingdom,1957,7
United Kingdom,1958,5
United Kingdom,1959,0
United Kingdom,1960,0
United Kingdom,1961,0
United Kingdom,1962,2
United Kingdom,1963,0
United Kingdom,1964,1
United Kingdom,1965,1
United Kingdom,1966,0
United Kingdom,1967,0
United Kingdom,1968,0
United Kingdom,1969,0
United Kingdom,1970,0
United Kingdom,1971,0
United Kingdom,1972,0
United Kingdom,1973,0
United Kingdom,1974,1
United Kingdom,1975,0
United Kingdom,1976,1
United Kingdom,1977,0
United Kingdom,1978,2
United Kingdom,1979,1
United Kingdom,1980,3
United Kingdom,1981,1
United Kingdom,1982,1
United Kingdom,1983,1
United Kingdom,1984,2
United Kingdom,1985,1
United Kingdom,1986,1
United Kingdom,1987,1
United Kingdom,1988,0
United Kingdom,1989,0
United Kingdom,1990,1
United Kingdom,1991,1
United Kingdom,1992,0
United Kingdom,1993,0
United Kingdom,1994,0
United Kingdom,1995,0
United Kingdom,1996,0
United Kingdom,1997,0
United Kingdom,1998,0
United States,1945,3
United States,1946,2
United States,1947,0
United States,1948,3
United States,1949,0
United States,1950,0
United States,1951,16
United States,1952,10
United States,1953,11
United States,1954,6
United States,1955,15
United States,1956,18
United States,1957,30
United States,1958,73
United States,1959,0
United States,1960,0
United States,1961,10
United States,1962,96
United States,1963,45
United States,1964,50
United States,1965,40
United States,1966,49
United States,1967,40
United States,1968,73
United States,1969,69
United States,1970,66
United States,1971,31
United States,1972,38
United States,1973,27
United States,1974,26
United States,1975,24
United States,1976,20
United States,1977,24
United States,1978,20
United States,1979,15
United States,1980,14
United States,1981,16
United States,1982,18
United States,1983,20
United States,1984,18
United States,1985,18
United States,1986,14
United States,1987,16
United States,1988,21
United States,1989,15
United States,1990,10
United States,1991,9
United States,1992,8
United States,1993,0
United States,1994,0
United States,1995,0
United States,1996,0
United States,1997,0
United States,1998,0
